,image_name,benign_malignant,target,images,quality
924,aug/AUG_ISIC_0024479,benign,0,aug/AUG_ISIC_0024479.jpg,0
925,aug/AUG_ISIC_0028813,benign,0,aug/AUG_ISIC_0028813.jpg,0
926,aug/AUG_ISIC_7378303,benign,0,aug/AUG_ISIC_7378303.jpg,0
927,aug/AUG_ISIC_0025570,benign,0,aug/AUG_ISIC_0025570.jpg,0
928,aug/AUG_ISIC_1367080,benign,0,aug/AUG_ISIC_1367080.jpg,0
929,aug/AUG_ISIC_0028198,malignant,1,aug/AUG_ISIC_0028198.jpg,0
930,aug/AUG_ISIC_7486656,benign,0,aug/AUG_ISIC_7486656.jpg,0
931,aug/AUG_ISIC_0029995,malignant,1,aug/AUG_ISIC_0029995.jpg,0
932,aug/AUG_ISIC_0027492,benign,0,aug/AUG_ISIC_0027492.jpg,0
933,aug/AUG_ISIC_0034008,benign,0,aug/AUG_ISIC_0034008.jpg,0
934,aug/AUG_ISIC_0031829,benign,0,aug/AUG_ISIC_0031829.jpg,0
935,aug/AUG_ISIC_2969968,benign,0,aug/AUG_ISIC_2969968.jpg,0
936,aug/AUG_ISIC_0030550,benign,0,aug/AUG_ISIC_0030550.jpg,0
937,aug/AUG_ISIC_0033122,malignant,1,aug/AUG_ISIC_0033122.jpg,0
938,aug/AUG_ISIC_0029389,benign,0,aug/AUG_ISIC_0029389.jpg,0
939,aug/AUG_ISIC_0028559,benign,0,aug/AUG_ISIC_0028559.jpg,0
940,aug/AUG_ISIC_0032660,malignant,1,aug/AUG_ISIC_0032660.jpg,0
941,aug/AUG_ISIC_0033663,malignant,1,aug/AUG_ISIC_0033663.jpg,0
942,aug/AUG_ISIC_0034284,malignant,1,aug/AUG_ISIC_0034284.jpg,0
943,aug/AUG_ISIC_8139964,benign,0,aug/AUG_ISIC_8139964.jpg,0
944,aug/AUG_ISIC_0031263,malignant,1,aug/AUG_ISIC_0031263.jpg,0
945,aug/AUG_ISIC_0025562,benign,0,aug/AUG_ISIC_0025562.jpg,0
946,aug/AUG_ISIC_0029013,malignant,1,aug/AUG_ISIC_0029013.jpg,0
947,aug/AUG_ISIC_0024930,malignant,1,aug/AUG_ISIC_0024930.jpg,0
948,aug/AUG_ISIC_0026688,benign,0,aug/AUG_ISIC_0026688.jpg,0
949,aug/AUG_ISIC_0028213,benign,0,aug/AUG_ISIC_0028213.jpg,0
950,aug/AUG_ISIC_0031110,benign,0,aug/AUG_ISIC_0031110.jpg,0
951,aug/AUG_ISIC_0025296,benign,0,aug/AUG_ISIC_0025296.jpg,0
952,aug/AUG_ISIC_0032242,benign,0,aug/AUG_ISIC_0032242.jpg,0
953,aug/AUG_ISIC_6425531,benign,0,aug/AUG_ISIC_6425531.jpg,0
954,aug/AUG_ISIC_0033027,malignant,1,aug/AUG_ISIC_0033027.jpg,0
955,aug/AUG_ISIC_0024501,benign,0,aug/AUG_ISIC_0024501.jpg,0
956,aug/AUG_ISIC_0026101,benign,0,aug/AUG_ISIC_0026101.jpg,0
957,aug/AUG_ISIC_0024928,benign,0,aug/AUG_ISIC_0024928.jpg,0
958,aug/AUG_ISIC_0029780,malignant,1,aug/AUG_ISIC_0029780.jpg,0
959,aug/AUG_ISIC_0024775,benign,0,aug/AUG_ISIC_0024775.jpg,0
960,aug/AUG_ISIC_0024827,benign,0,aug/AUG_ISIC_0024827.jpg,0
961,aug/AUG_ISIC_0028559,benign,0,aug/AUG_ISIC_0028559.jpg,0
962,aug/AUG_ISIC_0027808,benign,0,aug/AUG_ISIC_0027808.jpg,0
963,aug/AUG_ISIC_0028277,benign,0,aug/AUG_ISIC_0028277.jpg,0
964,aug/AUG_ISIC_0026667,benign,0,aug/AUG_ISIC_0026667.jpg,0
965,aug/AUG_ISIC_9299819,benign,0,aug/AUG_ISIC_9299819.jpg,0
966,aug/AUG_ISIC_0027368,benign,0,aug/AUG_ISIC_0027368.jpg,0
967,aug/AUG_ISIC_0025132,malignant,1,aug/AUG_ISIC_0025132.jpg,0
968,aug/AUG_ISIC_0029841,malignant,1,aug/AUG_ISIC_0029841.jpg,0
969,aug/AUG_ISIC_0029872,malignant,1,aug/AUG_ISIC_0029872.jpg,1
970,aug/AUG_ISIC_0027575,benign,0,aug/AUG_ISIC_0027575.jpg,0
971,aug/AUG_ISIC_0027155,malignant,1,aug/AUG_ISIC_0027155.jpg,0
972,aug/AUG_ISIC_2504207,benign,0,aug/AUG_ISIC_2504207.jpg,0
973,aug/AUG_ISIC_0025522,benign,0,aug/AUG_ISIC_0025522.jpg,0
974,aug/AUG_ISIC_6476351,benign,0,aug/AUG_ISIC_6476351.jpg,0
975,aug/AUG_ISIC_0033945,malignant,1,aug/AUG_ISIC_0033945.jpg,0
976,aug/AUG_ISIC_0025720,benign,0,aug/AUG_ISIC_0025720.jpg,0
977,aug/AUG_ISIC_7454679,benign,0,aug/AUG_ISIC_7454679.jpg,0
978,aug/AUG_ISIC_0031076,benign,0,aug/AUG_ISIC_0031076.jpg,0
979,aug/AUG_ISIC_0027229,malignant,1,aug/AUG_ISIC_0027229.jpg,0
980,aug/AUG_ISIC_0033420,benign,0,aug/AUG_ISIC_0033420.jpg,0
981,aug/AUG_ISIC_0028817,benign,0,aug/AUG_ISIC_0028817.jpg,0
982,aug/AUG_ISIC_0027711,benign,0,aug/AUG_ISIC_0027711.jpg,0
983,aug/AUG_ISIC_0032502,benign,0,aug/AUG_ISIC_0032502.jpg,0
984,aug/AUG_ISIC_0033368,malignant,1,aug/AUG_ISIC_0033368.jpg,0
985,aug/AUG_ISIC_3926397,benign,0,aug/AUG_ISIC_3926397.jpg,0
986,aug/AUG_ISIC_6076242,benign,0,aug/AUG_ISIC_6076242.jpg,0
987,aug/AUG_ISIC_0032442,benign,0,aug/AUG_ISIC_0032442.jpg,0
988,aug/AUG_ISIC_0030231,malignant,1,aug/AUG_ISIC_0030231.jpg,0
989,aug/AUG_ISIC_0029550,benign,0,aug/AUG_ISIC_0029550.jpg,0
990,aug/AUG_ISIC_0028168,malignant,1,aug/AUG_ISIC_0028168.jpg,0
991,aug/AUG_ISIC_0032895,benign,0,aug/AUG_ISIC_0032895.jpg,0
992,aug/AUG_ISIC_0029450,benign,0,aug/AUG_ISIC_0029450.jpg,0
993,aug/AUG_ISIC_2069765,benign,0,aug/AUG_ISIC_2069765.jpg,0
994,aug/AUG_ISIC_0026306,benign,0,aug/AUG_ISIC_0026306.jpg,0
995,aug/AUG_ISIC_0031881,benign,0,aug/AUG_ISIC_0031881.jpg,0
996,aug/AUG_ISIC_0033198,malignant,1,aug/AUG_ISIC_0033198.jpg,0
997,aug/AUG_ISIC_0028559,benign,0,aug/AUG_ISIC_0028559.jpg,0
998,aug/AUG_ISIC_0026257,benign,0,aug/AUG_ISIC_0026257.jpg,0
999,aug/AUG_ISIC_0031621,benign,0,aug/AUG_ISIC_0031621.jpg,0
1000,aug/AUG_ISIC_0032953,benign,0,aug/AUG_ISIC_0032953.jpg,0
1001,aug/AUG_ISIC_0029802,malignant,1,aug/AUG_ISIC_0029802.jpg,0
1002,aug/AUG_ISIC_0028668,benign,0,aug/AUG_ISIC_0028668.jpg,0
1003,aug/AUG_ISIC_8823566,benign,0,aug/AUG_ISIC_8823566.jpg,1
1004,aug/AUG_ISIC_0028277,benign,0,aug/AUG_ISIC_0028277.jpg,0
1005,aug/AUG_ISIC_0026582,benign,0,aug/AUG_ISIC_0026582.jpg,0
1006,aug/AUG_ISIC_0024984,malignant,1,aug/AUG_ISIC_0024984.jpg,0
1007,aug/AUG_ISIC_0032564,malignant,1,aug/AUG_ISIC_0032564.jpg,0
1008,aug/AUG_ISIC_3821242,malignant,1,aug/AUG_ISIC_3821242.jpg,0
1009,aug/AUG_ISIC_0654846,benign,0,aug/AUG_ISIC_0654846.jpg,0
1010,aug/AUG_ISIC_0028026,malignant,1,aug/AUG_ISIC_0028026.jpg,0
1011,aug/AUG_ISIC_0028827,benign,0,aug/AUG_ISIC_0028827.jpg,0
1012,aug/AUG_ISIC_0029393,benign,0,aug/AUG_ISIC_0029393.jpg,0
1013,aug/AUG_ISIC_0032781,benign,0,aug/AUG_ISIC_0032781.jpg,0
1014,aug/AUG_ISIC_9590331,benign,0,aug/AUG_ISIC_9590331.jpg,0
1015,aug/AUG_ISIC_0033674,benign,0,aug/AUG_ISIC_0033674.jpg,0
1016,aug/AUG_ISIC_0033377,malignant,1,aug/AUG_ISIC_0033377.jpg,0
1017,aug/AUG_ISIC_0025307,benign,0,aug/AUG_ISIC_0025307.jpg,0
1018,aug/AUG_ISIC_5620846,benign,0,aug/AUG_ISIC_5620846.jpg,0
1019,aug/AUG_ISIC_0029463,benign,0,aug/AUG_ISIC_0029463.jpg,0
1020,aug/AUG_ISIC_0034084,benign,0,aug/AUG_ISIC_0034084.jpg,0
1021,aug/AUG_ISIC_7293518,malignant,1,aug/AUG_ISIC_7293518.jpg,0
1022,aug/AUG_ISIC_0033486,malignant,1,aug/AUG_ISIC_0033486.jpg,0
1023,aug/AUG_ISIC_1186655,benign,0,aug/AUG_ISIC_1186655.jpg,0
1024,aug/AUG_ISIC_0029348,benign,0,aug/AUG_ISIC_0029348.jpg,0
1025,aug/AUG_ISIC_4441861,benign,0,aug/AUG_ISIC_4441861.jpg,0
1026,aug/AUG_ISIC_0031516,benign,0,aug/AUG_ISIC_0031516.jpg,0
1027,aug/AUG_ISIC_0028104,malignant,1,aug/AUG_ISIC_0028104.jpg,0
1028,aug/AUG_ISIC_0024741,malignant,1,aug/AUG_ISIC_0024741.jpg,0
1029,aug/AUG_ISIC_0032776,malignant,1,aug/AUG_ISIC_0032776.jpg,0
1030,aug/AUG_ISIC_0029389,benign,0,aug/AUG_ISIC_0029389.jpg,0
1031,aug/AUG_ISIC_7658133,benign,0,aug/AUG_ISIC_7658133.jpg,0
1032,aug/AUG_ISIC_9785077,malignant,1,aug/AUG_ISIC_9785077.jpg,0
1033,aug/AUG_ISIC_0032673,benign,0,aug/AUG_ISIC_0032673.jpg,0
1034,aug/AUG_ISIC_1186655,benign,0,aug/AUG_ISIC_1186655.jpg,0
1035,aug/AUG_ISIC_0031289,malignant,1,aug/AUG_ISIC_0031289.jpg,0
1036,aug/AUG_ISIC_9718736,benign,0,aug/AUG_ISIC_9718736.jpg,0
1037,aug/AUG_ISIC_0028277,benign,0,aug/AUG_ISIC_0028277.jpg,0
1038,aug/AUG_ISIC_0024928,benign,0,aug/AUG_ISIC_0024928.jpg,0
1039,aug/AUG_ISIC_8148300,benign,0,aug/AUG_ISIC_8148300.jpg,0
1040,aug/AUG_ISIC_0033893,malignant,1,aug/AUG_ISIC_0033893.jpg,0
1041,aug/AUG_ISIC_0025090,benign,0,aug/AUG_ISIC_0025090.jpg,0
1042,aug/AUG_ISIC_0025692,benign,0,aug/AUG_ISIC_0025692.jpg,0
1043,aug/AUG_ISIC_0032810,malignant,1,aug/AUG_ISIC_0032810.jpg,0
1044,aug/AUG_ISIC_0025692,benign,0,aug/AUG_ISIC_0025692.jpg,0
1045,aug/AUG_ISIC_4355229,benign,0,aug/AUG_ISIC_4355229.jpg,0
1046,aug/AUG_ISIC_0028014,benign,0,aug/AUG_ISIC_0028014.jpg,0
1047,aug/AUG_ISIC_0030523,benign,0,aug/AUG_ISIC_0030523.jpg,0
1048,aug/AUG_ISIC_9590673,benign,0,aug/AUG_ISIC_9590673.jpg,0
1049,aug/AUG_ISIC_6476351,benign,0,aug/AUG_ISIC_6476351.jpg,0
1050,aug/AUG_ISIC_0028169,benign,0,aug/AUG_ISIC_0028169.jpg,0
1051,aug/AUG_ISIC_0032637,malignant,1,aug/AUG_ISIC_0032637.jpg,0
1052,aug/AUG_ISIC_0025810,malignant,1,aug/AUG_ISIC_0025810.jpg,1
1053,aug/AUG_ISIC_0033322,malignant,1,aug/AUG_ISIC_0033322.jpg,0
1054,aug/AUG_ISIC_0027422,benign,0,aug/AUG_ISIC_0027422.jpg,0
1055,aug/AUG_ISIC_0027051,benign,0,aug/AUG_ISIC_0027051.jpg,0
1056,aug/AUG_ISIC_0032046,malignant,1,aug/AUG_ISIC_0032046.jpg,0
1057,aug/AUG_ISIC_0219450,benign,0,aug/AUG_ISIC_0219450.jpg,0
1058,aug/AUG_ISIC_0031008,malignant,1,aug/AUG_ISIC_0031008.jpg,0
1059,aug/AUG_ISIC_0437567,benign,0,aug/AUG_ISIC_0437567.jpg,0
1060,aug/AUG_ISIC_0029324,benign,0,aug/AUG_ISIC_0029324.jpg,0
1061,aug/AUG_ISIC_0026085,malignant,1,aug/AUG_ISIC_0026085.jpg,0
1062,aug/AUG_ISIC_0031134,benign,0,aug/AUG_ISIC_0031134.jpg,0
1063,aug/AUG_ISIC_0028705,benign,0,aug/AUG_ISIC_0028705.jpg,0
1064,aug/AUG_ISIC_0033549,benign,0,aug/AUG_ISIC_0033549.jpg,0
1065,aug/AUG_ISIC_0025131,malignant,1,aug/AUG_ISIC_0025131.jpg,0
1066,aug/AUG_ISIC_0028353,benign,0,aug/AUG_ISIC_0028353.jpg,0
1067,aug/AUG_ISIC_0029113,malignant,1,aug/AUG_ISIC_0029113.jpg,0
1068,aug/AUG_ISIC_0030350,benign,0,aug/AUG_ISIC_0030350.jpg,0
1069,aug/AUG_ISIC_2465244,benign,0,aug/AUG_ISIC_2465244.jpg,0
1070,aug/AUG_ISIC_0031880,benign,0,aug/AUG_ISIC_0031880.jpg,0
1071,aug/AUG_ISIC_0033184,malignant,1,aug/AUG_ISIC_0033184.jpg,0
1072,aug/AUG_ISIC_0026340,benign,0,aug/AUG_ISIC_0026340.jpg,0
1073,aug/AUG_ISIC_0029594,benign,0,aug/AUG_ISIC_0029594.jpg,0
1074,aug/AUG_ISIC_0032134,malignant,1,aug/AUG_ISIC_0032134.jpg,0
1075,aug/AUG_ISIC_0030200,benign,0,aug/AUG_ISIC_0030200.jpg,0
1076,aug/AUG_ISIC_0028099,benign,0,aug/AUG_ISIC_0028099.jpg,0
1077,aug/AUG_ISIC_0024586,malignant,1,aug/AUG_ISIC_0024586.jpg,0
1078,aug/AUG_ISIC_0029752,benign,0,aug/AUG_ISIC_0029752.jpg,0
1079,aug/AUG_ISIC_0032659,benign,0,aug/AUG_ISIC_0032659.jpg,0
1080,aug/AUG_ISIC_0026187,benign,0,aug/AUG_ISIC_0026187.jpg,0
1081,aug/AUG_ISIC_0024930,malignant,1,aug/AUG_ISIC_0024930.jpg,0
1082,aug/AUG_ISIC_0032517,malignant,1,aug/AUG_ISIC_0032517.jpg,0
1083,aug/AUG_ISIC_0030291,benign,0,aug/AUG_ISIC_0030291.jpg,0
1084,aug/AUG_ISIC_0032328,benign,0,aug/AUG_ISIC_0032328.jpg,0
1085,aug/AUG_ISIC_0028249,benign,0,aug/AUG_ISIC_0028249.jpg,0
1086,aug/AUG_ISIC_7600995,benign,0,aug/AUG_ISIC_7600995.jpg,0
1087,aug/AUG_ISIC_0029065,benign,0,aug/AUG_ISIC_0029065.jpg,0
1088,aug/AUG_ISIC_0028055,benign,0,aug/AUG_ISIC_0028055.jpg,0
1089,aug/AUG_ISIC_0025234,malignant,1,aug/AUG_ISIC_0025234.jpg,0
1090,aug/AUG_ISIC_0030059,benign,0,aug/AUG_ISIC_0030059.jpg,0
1091,aug/AUG_ISIC_0030588,benign,0,aug/AUG_ISIC_0030588.jpg,0
1092,aug/AUG_ISIC_0030786,benign,0,aug/AUG_ISIC_0030786.jpg,0
1093,aug/AUG_ISIC_0029113,malignant,1,aug/AUG_ISIC_0029113.jpg,0
1094,aug/AUG_ISIC_0028757,benign,0,aug/AUG_ISIC_0028757.jpg,0
1095,aug/AUG_ISIC_0033278,malignant,1,aug/AUG_ISIC_0033278.jpg,0
1096,aug/AUG_ISIC_0025062,benign,0,aug/AUG_ISIC_0025062.jpg,0
1097,aug/AUG_ISIC_0032961,benign,0,aug/AUG_ISIC_0032961.jpg,0
1098,aug/AUG_ISIC_0034284,malignant,1,aug/AUG_ISIC_0034284.jpg,0
1099,aug/AUG_ISIC_0033813,malignant,1,aug/AUG_ISIC_0033813.jpg,0
1100,aug/AUG_ISIC_0026469,benign,0,aug/AUG_ISIC_0026469.jpg,0
1101,aug/AUG_ISIC_9488163,benign,0,aug/AUG_ISIC_9488163.jpg,0
1102,aug/AUG_ISIC_0027222,benign,0,aug/AUG_ISIC_0027222.jpg,0
1103,aug/AUG_ISIC_0024956,benign,0,aug/AUG_ISIC_0024956.jpg,0
1104,aug/AUG_ISIC_0034026,malignant,1,aug/AUG_ISIC_0034026.jpg,0
1105,aug/AUG_ISIC_8011058,malignant,1,aug/AUG_ISIC_8011058.jpg,0
1106,aug/AUG_ISIC_0029718,benign,0,aug/AUG_ISIC_0029718.jpg,0
1107,aug/AUG_ISIC_0028575,benign,0,aug/AUG_ISIC_0028575.jpg,0
1108,aug/AUG_ISIC_6767017,benign,0,aug/AUG_ISIC_6767017.jpg,0
1109,aug/AUG_ISIC_0026360,malignant,1,aug/AUG_ISIC_0026360.jpg,0
1110,aug/AUG_ISIC_0031045,benign,0,aug/AUG_ISIC_0031045.jpg,0
1111,aug/AUG_ISIC_0028272,benign,0,aug/AUG_ISIC_0028272.jpg,0
1112,aug/AUG_ISIC_9388157,benign,0,aug/AUG_ISIC_9388157.jpg,0
1113,aug/AUG_ISIC_0025743,malignant,1,aug/AUG_ISIC_0025743.jpg,0
1114,aug/AUG_ISIC_0033915,benign,0,aug/AUG_ISIC_0033915.jpg,0
1115,aug/AUG_ISIC_0032637,malignant,1,aug/AUG_ISIC_0032637.jpg,0
1116,aug/AUG_ISIC_0198375,benign,0,aug/AUG_ISIC_0198375.jpg,0
1117,aug/AUG_ISIC_0026688,benign,0,aug/AUG_ISIC_0026688.jpg,0
1118,aug/AUG_ISIC_0029916,benign,0,aug/AUG_ISIC_0029916.jpg,0
1119,aug/AUG_ISIC_0030200,benign,0,aug/AUG_ISIC_0030200.jpg,0
1120,aug/AUG_ISIC_0028317,malignant,1,aug/AUG_ISIC_0028317.jpg,0
1121,aug/AUG_ISIC_0031460,benign,0,aug/AUG_ISIC_0031460.jpg,0
1122,aug/AUG_ISIC_0029373,benign,0,aug/AUG_ISIC_0029373.jpg,0
1123,aug/AUG_ISIC_3448409,benign,0,aug/AUG_ISIC_3448409.jpg,0
1124,aug/AUG_ISIC_0032244,malignant,1,aug/AUG_ISIC_0032244.jpg,0
1125,aug/AUG_ISIC_0027087,benign,0,aug/AUG_ISIC_0027087.jpg,0
1126,aug/AUG_ISIC_0029862,benign,0,aug/AUG_ISIC_0029862.jpg,0
1127,aug/AUG_ISIC_0027915,malignant,1,aug/AUG_ISIC_0027915.jpg,0
1128,aug/AUG_ISIC_0029384,malignant,1,aug/AUG_ISIC_0029384.jpg,0
1129,aug/AUG_ISIC_0025571,benign,0,aug/AUG_ISIC_0025571.jpg,0
1130,aug/AUG_ISIC_4282719,benign,0,aug/AUG_ISIC_4282719.jpg,0
1131,aug/AUG_ISIC_0027524,benign,0,aug/AUG_ISIC_0027524.jpg,0
1132,aug/AUG_ISIC_9718736,benign,0,aug/AUG_ISIC_9718736.jpg,0
1133,aug/AUG_ISIC_0032488,benign,0,aug/AUG_ISIC_0032488.jpg,0
1134,aug/AUG_ISIC_3965087,malignant,1,aug/AUG_ISIC_3965087.jpg,0
1135,aug/AUG_ISIC_0026272,benign,0,aug/AUG_ISIC_0026272.jpg,0
1136,aug/AUG_ISIC_0030447,benign,0,aug/AUG_ISIC_0030447.jpg,0
1137,aug/AUG_ISIC_0028970,malignant,1,aug/AUG_ISIC_0028970.jpg,0
1138,aug/AUG_ISIC_0029581,benign,0,aug/AUG_ISIC_0029581.jpg,0
1139,aug/AUG_ISIC_0028602,benign,0,aug/AUG_ISIC_0028602.jpg,0
1140,aug/AUG_ISIC_3907900,benign,0,aug/AUG_ISIC_3907900.jpg,0
1141,aug/AUG_ISIC_0026360,malignant,1,aug/AUG_ISIC_0026360.jpg,0
1142,aug/AUG_ISIC_0030614,benign,0,aug/AUG_ISIC_0030614.jpg,0
1143,aug/AUG_ISIC_0033252,malignant,1,aug/AUG_ISIC_0033252.jpg,0
1144,aug/AUG_ISIC_0029485,benign,0,aug/AUG_ISIC_0029485.jpg,0
1145,aug/AUG_ISIC_9053910,malignant,1,aug/AUG_ISIC_9053910.jpg,0
1146,aug/AUG_ISIC_0027569,benign,0,aug/AUG_ISIC_0027569.jpg,0
1147,aug/AUG_ISIC_2069765,benign,0,aug/AUG_ISIC_2069765.jpg,0
1148,aug/AUG_ISIC_0026265,malignant,1,aug/AUG_ISIC_0026265.jpg,0
1149,aug/AUG_ISIC_0030223,malignant,1,aug/AUG_ISIC_0030223.jpg,0
1150,aug/AUG_ISIC_0025909,benign,0,aug/AUG_ISIC_0025909.jpg,0
1151,aug/AUG_ISIC_0028634,benign,0,aug/AUG_ISIC_0028634.jpg,0
1152,aug/AUG_ISIC_3690747,benign,0,aug/AUG_ISIC_3690747.jpg,0
1153,aug/AUG_ISIC_3448409,benign,0,aug/AUG_ISIC_3448409.jpg,0
1154,aug/AUG_ISIC_0028573,benign,0,aug/AUG_ISIC_0028573.jpg,0
1155,aug/AUG_ISIC_0033078,benign,0,aug/AUG_ISIC_0033078.jpg,0
1156,aug/AUG_ISIC_0033508,benign,0,aug/AUG_ISIC_0033508.jpg,0
1157,aug/AUG_ISIC_0029063,benign,0,aug/AUG_ISIC_0029063.jpg,0
1158,aug/AUG_ISIC_0031171,malignant,1,aug/AUG_ISIC_0031171.jpg,1
1159,aug/AUG_ISIC_0033454,malignant,1,aug/AUG_ISIC_0033454.jpg,0
1160,aug/AUG_ISIC_0030068,benign,0,aug/AUG_ISIC_0030068.jpg,0
1161,aug/AUG_ISIC_0031691,malignant,1,aug/AUG_ISIC_0031691.jpg,0
1162,aug/AUG_ISIC_0028430,benign,0,aug/AUG_ISIC_0028430.jpg,0
1163,aug/AUG_ISIC_0031854,benign,0,aug/AUG_ISIC_0031854.jpg,0
1164,aug/AUG_ISIC_0030006,benign,0,aug/AUG_ISIC_0030006.jpg,0
1165,aug/AUG_ISIC_0025934,benign,0,aug/AUG_ISIC_0025934.jpg,0
1166,aug/AUG_ISIC_0026552,benign,0,aug/AUG_ISIC_0026552.jpg,0
1167,aug/AUG_ISIC_0034023,benign,0,aug/AUG_ISIC_0034023.jpg,1
1168,aug/AUG_ISIC_0030035,benign,0,aug/AUG_ISIC_0030035.jpg,0
1169,aug/AUG_ISIC_0033445,benign,0,aug/AUG_ISIC_0033445.jpg,0
1170,aug/AUG_ISIC_0033662,malignant,1,aug/AUG_ISIC_0033662.jpg,0
1171,aug/AUG_ISIC_0031303,malignant,1,aug/AUG_ISIC_0031303.jpg,0
1172,aug/AUG_ISIC_0025798,benign,0,aug/AUG_ISIC_0025798.jpg,0
1173,aug/AUG_ISIC_0028317,malignant,1,aug/AUG_ISIC_0028317.jpg,0
1174,aug/AUG_ISIC_0029048,malignant,1,aug/AUG_ISIC_0029048.jpg,1
1175,aug/AUG_ISIC_0029629,benign,0,aug/AUG_ISIC_0029629.jpg,0
1176,aug/AUG_ISIC_7264203,benign,0,aug/AUG_ISIC_7264203.jpg,1
1177,aug/AUG_ISIC_0030898,malignant,1,aug/AUG_ISIC_0030898.jpg,0
1178,aug/AUG_ISIC_0027885,benign,0,aug/AUG_ISIC_0027885.jpg,0
1179,aug/AUG_ISIC_0025647,benign,0,aug/AUG_ISIC_0025647.jpg,0
1180,aug/AUG_ISIC_0024984,malignant,1,aug/AUG_ISIC_0024984.jpg,0
1181,aug/AUG_ISIC_0028139,benign,0,aug/AUG_ISIC_0028139.jpg,0
1182,aug/AUG_ISIC_0033184,malignant,1,aug/AUG_ISIC_0033184.jpg,0
1183,aug/AUG_ISIC_4521222,benign,0,aug/AUG_ISIC_4521222.jpg,0
1184,aug/AUG_ISIC_2341875,malignant,1,aug/AUG_ISIC_2341875.jpg,0
1185,aug/AUG_ISIC_0034234,benign,0,aug/AUG_ISIC_0034234.jpg,0
1186,aug/AUG_ISIC_8506622,benign,0,aug/AUG_ISIC_8506622.jpg,0
1187,aug/AUG_ISIC_3821242,malignant,1,aug/AUG_ISIC_3821242.jpg,0
1188,aug/AUG_ISIC_0026582,benign,0,aug/AUG_ISIC_0026582.jpg,0
1189,aug/AUG_ISIC_0027725,benign,0,aug/AUG_ISIC_0027725.jpg,0
1190,aug/AUG_ISIC_0025522,benign,0,aug/AUG_ISIC_0025522.jpg,0
1191,aug/AUG_ISIC_0033080,benign,0,aug/AUG_ISIC_0033080.jpg,0
1192,aug/AUG_ISIC_0032208,benign,0,aug/AUG_ISIC_0032208.jpg,0
1193,aug/AUG_ISIC_0033693,malignant,1,aug/AUG_ISIC_0033693.jpg,0
1194,aug/AUG_ISIC_0028814,malignant,1,aug/AUG_ISIC_0028814.jpg,0
1195,aug/AUG_ISIC_0025569,benign,0,aug/AUG_ISIC_0025569.jpg,0
1196,aug/AUG_ISIC_0268080,benign,0,aug/AUG_ISIC_0268080.jpg,0
1197,aug/AUG_ISIC_0028362,benign,0,aug/AUG_ISIC_0028362.jpg,0
1198,aug/AUG_ISIC_1315068,benign,0,aug/AUG_ISIC_1315068.jpg,0
1199,aug/AUG_ISIC_0032543,benign,0,aug/AUG_ISIC_0032543.jpg,0
1200,aug/AUG_ISIC_0029393,benign,0,aug/AUG_ISIC_0029393.jpg,0
1201,aug/AUG_ISIC_0029678,malignant,1,aug/AUG_ISIC_0029678.jpg,0
1202,aug/AUG_ISIC_0026243,benign,0,aug/AUG_ISIC_0026243.jpg,0
1203,aug/AUG_ISIC_0032759,benign,0,aug/AUG_ISIC_0032759.jpg,0
1204,aug/AUG_ISIC_6443984,benign,0,aug/AUG_ISIC_6443984.jpg,0
1205,aug/AUG_ISIC_6543121,benign,0,aug/AUG_ISIC_6543121.jpg,0
1206,aug/AUG_ISIC_0030081,malignant,1,aug/AUG_ISIC_0030081.jpg,0
1207,aug/AUG_ISIC_0032282,benign,0,aug/AUG_ISIC_0032282.jpg,0
1208,aug/AUG_ISIC_4739931,benign,0,aug/AUG_ISIC_4739931.jpg,0
1209,aug/AUG_ISIC_0028602,benign,0,aug/AUG_ISIC_0028602.jpg,0
1210,aug/AUG_ISIC_4919198,benign,0,aug/AUG_ISIC_4919198.jpg,0
1211,aug/AUG_ISIC_0033130,malignant,1,aug/AUG_ISIC_0033130.jpg,0
1212,aug/AUG_ISIC_0028226,benign,0,aug/AUG_ISIC_0028226.jpg,0
1213,aug/AUG_ISIC_0028577,malignant,1,aug/AUG_ISIC_0028577.jpg,0
1214,aug/AUG_ISIC_0029312,benign,0,aug/AUG_ISIC_0029312.jpg,0
1215,aug/AUG_ISIC_0033813,malignant,1,aug/AUG_ISIC_0033813.jpg,0
1216,aug/AUG_ISIC_0028025,benign,0,aug/AUG_ISIC_0028025.jpg,0
1217,aug/AUG_ISIC_0025804,malignant,1,aug/AUG_ISIC_0025804.jpg,0
1218,aug/AUG_ISIC_0033140,benign,0,aug/AUG_ISIC_0033140.jpg,0
1219,aug/AUG_ISIC_0033302,malignant,1,aug/AUG_ISIC_0033302.jpg,0
1220,aug/AUG_ISIC_0032280,malignant,1,aug/AUG_ISIC_0032280.jpg,0
1221,aug/AUG_ISIC_0024927,benign,0,aug/AUG_ISIC_0024927.jpg,0
1222,aug/AUG_ISIC_0029880,malignant,1,aug/AUG_ISIC_0029880.jpg,0
1223,aug/AUG_ISIC_0031905,benign,0,aug/AUG_ISIC_0031905.jpg,0
1224,aug/AUG_ISIC_0025143,benign,0,aug/AUG_ISIC_0025143.jpg,0
1225,aug/AUG_ISIC_0033828,malignant,1,aug/AUG_ISIC_0033828.jpg,0
1226,aug/AUG_ISIC_0026688,benign,0,aug/AUG_ISIC_0026688.jpg,0
